time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden,250,150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-29T16:00:00Z,447.61,447.88,447.5,447.64,441.5166111,439.4225729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.61,447.88,447.5,447.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.0731727,446.9498891,447.8266056,442.5663068,441.6895904,440.8128739,446.5330962,446.2094551,445.7814285,445.4130284,439.7214026,447.61,447.88,447.5,447.64,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145.8764612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.7231347,102.0861753,0
2023-08-29T16:15:00Z,447.64,448.445,447.61,448.325,441.5304778,439.4652581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.64,448.445,447.61,448.325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.3744891,447.2491197,448.1237503,442.8759665,442.0013359,441.1267052,446.880715,446.5533851,446.114375,445.7321833,439.7214026,447.64,448.445,447.61,448.325,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,151.1159695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.5847064,106.920156,0
2023-08-29T16:30:00Z,448.33,448.41,447.89,447.98,441.5638778,439.5084363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.33,448.41,447.89,447.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.5618732,447.4187723,448.2756714,443.1342768,442.2773777,441.4204786,447.1587668,446.8390182,446.4013281,446.0140587,441.2423311,448.33,448.41,447.89,447.98,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,155.8230302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.894758,97.33761185,0
2023-08-29T16:45:00Z,447.97,448.06,447.76,448.04,441.6180444,439.5524409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.97,448.06,447.76,448.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.6518869,447.4809411,448.3099952,443.3356703,442.5066162,441.677562,447.3226274,447.0268615,446.6086621,446.229421,441.2423311,447.97,448.06,447.76,448.04,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,159.3381563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.6666976,89.3179733,0
2023-08-29T17:00:00Z,448.05,448.34,447.89,448.25,441.6957333,439.5977587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.05,448.34,447.89,448.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.8178979,447.6279993,448.4381008,443.5774921,442.7673907,441.9572892,447.5076043,447.2288828,446.8250793,446.4515872,441.2423311,448.05,448.34,447.89,448.25,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,161.5800419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.20361638,86.37155129,0
2023-08-29T17:15:00Z,448.24,448.44,447.93,448.27,441.7861889,439.6441569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.24,448.44,447.93,448.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.9606606,447.755757,448.5508534,443.7802751,442.9851788,442.1900824,447.6771308,447.4152085,447.0269444,446.6608938,441.2423311,448.24,448.44,447.93,448.27,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162.9600805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.13494016,81.54721707,0
2023-08-29T17:30:00Z,448.28,448.755,448.26,448.59,441.8893667,439.6919671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.28,448.755,448.26,448.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.1233024,447.903394,448.6834855,444.0029362,443.2228446,442.4427531,447.873107,447.6213303,447.2429513,446.881326,442.6636107,448.28,448.755,448.26,448.59,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164.202088,NaN,NaN,NaN,NaN,164.202088,NaN,164.202088,NaN,250,150,-150,-250,94.68889294,86.77991334,0
2023-08-29T17:45:00Z,448.55,448.65,447.68,448.08,442.0134667,439.7419878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.55,448.65,447.68,448.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.3680411,448.1576281,448.9472151,444.2096932,443.4201062,442.6305193,448.0143603,447.7795872,447.4188324,447.0675022,442.6636107,448.55,448.65,447.68,448.08,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163.5704798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.98646726,67.27591327,0
2023-08-29T18:00:00Z,448.07,448.46,447.94,448.14,442.1539778,439.794268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.07,448.46,447.94,448.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.5202084,448.296316,449.0724236,444.4157779,443.6396703,442.8635626,448.0953857,447.8842661,447.5489784,447.214081,442.6636107,448.07,448.46,447.94,448.14,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160.1862054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.30406176,57.74277102,0
2023-08-29T18:15:00Z,448.16,448.57,448.01,448.375,442.311,439.8490826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.16,448.57,448.01,448.375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.097821,448.8631232,449.6284254,445.036612,444.2713097,443.5060075,448.1816792,447.9897636,447.6766061,447.3568093,442.6636107,448.16,448.57,448.01,448.375,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154.9906676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.18983111,66.12360912,0
2023-08-29T18:30:00Z,448.38,448.83,448.31,448.71,442.4910778,439.907051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.38,448.83,448.31,448.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.3248018,449.077839,449.8308761,445.3126533,444.5596162,443.806579,448.2995557,448.1190307,447.8207803,447.511882,443.7194095,448.38,448.83,448.31,448.71,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149.8684026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.52674375,99.33591435,0
2023-08-29T18:45:00Z,448.72,448.86,448.22,448.53,442.6940556,439.9685533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.72,448.86,448.22,448.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.5830114,449.3303967,450.077782,445.5934703,444.846085,444.0986998,448.4014547,448.233026,447.9506828,447.6537891,443.7194095,448.72,448.86,448.22,448.53,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145.7634585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.82933297,94.99039133,0
2023-08-29T19:00:00Z,448.52,448.69,448.12,448.655,442.9377556,440.0350589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.52,448.69,448.12,448.655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.8686995,449.6072155,450.3457316,445.9146355,445.1761195,444.4376035,448.4539174,448.3033297,448.0430974,447.762864,443.7194095,448.52,448.69,448.12,448.655,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.4468054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.30018567,100.5578466,0
2023-08-29T19:15:00Z,448.67,449.18,448.58,449.18,443.2295667,440.1075244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.18,448.58,449.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.0481619,449.7797521,450.5113424,446.1218011,445.3902109,444.6586207,448.5859325,448.4382021,448.1852103,447.9120362,443.7194095,448.67,449.18,448.58,449.18,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140.2957456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.2754166,148.3423245,0
2023-08-29T19:30:00Z,449.17,449.19,448.87,448.98,443.5740556,440.1869106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.17,449.19,448.87,448.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.271409,449.9824197,450.6934304,446.4273662,445.7163555,445.0053448,448.6957629,448.5538633,448.310809,448.0465587,444.3192099,449.17,449.19,448.87,448.98,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.556601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,108.9688011,136.7357163,0
2023-08-29T19:45:00Z,449.34,449.45,448.75,449.16,443.9552,440.2730757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.34,449.45,448.75,449.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.7864141,450.4968742,451.2073344,446.9445734,446.2341132,445.5236531,448.8328969,448.6917305,448.4532079,448.1942894,444.3192099,449.34,449.45,448.75,449.16,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140.345888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.3678742,134.7490144,0
2023-08-30T13:30:00Z,449.54,450.36,449.46,449.89,444.3531111,440.3655142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.54,450.36,449.46,449.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.020707,450.7556442,451.4905814,447.0809584,446.3460213,445.6110841,449.110552,448.9483873,448.6915569,448.4222589,444.8865099,449.54,450.36,449.46,449.89,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143.4987079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,126.4565274,172.8687306,0
2023-08-30T13:45:00Z,449.93,451.33,449.88,451.23,444.7536111,440.4639106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.93,451.33,449.88,451.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.3207098,451.0914001,451.8620904,447.2379486,446.4672583,445.696568,449.514088,449.3147893,449.0213623,448.7283369,444.8865099,449.93,451.33,449.88,451.23,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149.8352157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,146.5555604,220.0092445,0
2023-08-30T14:00:00Z,451.25,451.62,451.07,451.52,445.1616222,440.5687557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.25,451.62,451.07,451.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.5009484,451.2606042,452.02026,447.4623253,446.7026695,445.9430137,449.8969811,449.6694371,449.346192,449.0327225,444.8865099,451.25,451.62,451.07,451.52,439.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158.7220185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,154.9655163,212.7172481,0
2023-08-30T14:15:00Z,451.53,451.55,448.78,449.28,445.569,440.6796572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.53,451.55,448.78,449.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.62,NaN,450.7882757,451.6484487,452.5086217,447.3475837,446.4874107,445.6272377,450.19753,449.9587544,449.621668,449.2976991,444.8865099,451.53,451.55,448.78,449.28,439.19,NaN,NaN,NaN,NaN,451.62,NaN,NaN,NaN,NaN,NaN,NaN,160.6275404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,134.2729332,111.4173413,0
2023-08-30T14:30:00Z,449.28,450.17,449.26,449.91,445.9583556,440.7954074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.28,450.17,449.26,449.91,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,450.8845274,451.7471918,452.6098561,447.4338701,446.5712057,445.7085414,450.1925245,449.9912538,449.6902095,449.3895202,445.2857834,449.28,450.17,449.26,449.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,151.4543754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,122.9271314,83.13483098,0
2023-08-30T14:45:00Z,449.89,450.67,449.66,450.58,446.3298,440.9156559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.89,450.67,449.66,450.58,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,450.9924621,451.8624932,452.7325243,447.5123376,446.6423064,445.7722753,450.2793383,450.0956763,449.8126833,449.5243076,445.2857834,449.89,450.67,449.66,450.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,135.0738295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,118.1829237,86.42625412,0
2023-08-30T15:00:00Z,450.6,450.64,449.74,450.36,446.6696111,441.0392528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.6,450.64,449.74,450.36,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.0716882,451.9432178,452.8147473,447.5855699,446.7140403,445.8425108,450.3449131,450.1794184,449.9160979,449.6417489,445.2857834,450.6,450.64,449.74,450.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.4952678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.9090805,73.34613794,0
2023-08-30T15:15:00Z,450.35,450.56,450.04,450.49,446.9690778,441.1651978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.35,450.56,450.04,450.49,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.0964435,451.9503966,452.8043497,447.6806311,446.826678,445.9727249,450.3840198,450.2379694,449.9965856,449.7384069,445.2857834,450.35,450.56,450.04,450.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.8417897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.81943,66.81383228,0
2023-08-30T15:30:00Z,450.475,451.17,450.35,451.02,447.2196333,441.2922105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.475,451.17,450.35,451.02,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.174962,452.0272174,452.8794729,447.7659402,446.9136848,446.0614293,450.5269253,450.3813587,450.1432624,449.8891009,445.9110437,450.475,451.17,450.35,451.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.55142476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.0289297,78.54988031,0
2023-08-30T15:45:00Z,451.03,451.08,450.57,451.06,447.4241667,441.4195296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.03,451.08,450.57,451.06,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.2185426,452.0536853,452.8888279,447.8779719,447.0428293,446.2076866,450.6274844,450.488842,450.2603546,450.0144587,445.9110437,451.03,451.08,450.57,451.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.71538245,89.71538245,NaN,89.71538245,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.09194382,79.50995428,0
2023-08-30T16:00:00Z,451.06,451.11,450.77,451.03,447.6074667,441.5477923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.06,451.11,450.77,451.03,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.2284661,452.0388516,452.8492371,447.9869239,447.1765384,446.3661529,450.7152145,450.5844048,450.3665603,450.1297788,445.9110437,451.06,451.11,450.77,451.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.85833114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.94003498,74.26926811,0
2023-08-30T16:15:00Z,451.02,451.44,450.98,451.35,447.7763333,441.6767232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.02,451.44,450.98,451.35,NaN,NaN,NaN,NaN,NaN,NaN,449.28,NaN,448.2477924,NaN,NaN,NaN,451.3074766,452.1003428,452.8932091,448.1360115,447.3431453,446.550279,450.8469937,450.7160348,450.5007403,450.2676969,445.9110437,451.02,451.44,450.98,451.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.61621287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.11176424,81.20570397,0
