time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-14T19:45:00Z,447.51,448.11,447.07,448.09,445.8733,445.951639493349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.51,448.11,447.07,448.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67209153306464,449.38473300414637,450.09737447522815,445.82152564873763,445.1088841776559,444.3962427065741,447.346364298248,447.30636390339396,447.24846956783006,447.1907891451119,448.831575799877,447.51,448.11,447.07,448.09,447.25,NaN,448.36707848160813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.28899169871226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.36628497676428,129.6218084106026,0
2023-08-15T13:30:00Z,446.28,446.64,445.55,445.62,445.9441777777777,445.953096703482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.28,446.64,445.55,445.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.11,NaN,448.6321314976861,449.4361408952137,450.2401502927414,445.41609390757543,444.6120845100478,443.8080751125201,447.21793442583925,447.20384637979487,447.1724108718513,447.1328113403633,448.831575799877,446.28,446.64,445.55,445.62,447.25,NaN,448.36707848160813,NaN,NaN,448.11,NaN,NaN,NaN,NaN,NaN,NaN,26.51929255104036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.793322116800411,-50.56457813379299,0
2023-08-15T13:45:00Z,445.56,445.8,445,445.25,445.9972444444445,445.9551381027457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.56,445.8,445,445.25,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,444.5951887229668,NaN,NaN,NaN,448.4623529393835,449.2661618670347,450.069970794686,445.24711722877834,444.4433083011271,443.6394993734758,446.9601281665957,446.9878700136726,447.0008595128699,446.9925154097987,448.831575799877,445.56,445.8,445,445.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.940351605512916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.92232459074109,-135.13045878408911,0
2023-08-15T14:00:00Z,445.24,445.26,443.82,444.05,446.02092222222217,445.9566653406908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.24,445.26,443.82,444.05,NaN,NaN,NaN,NaN,NaN,NaN,445.56,443.82,NaN,NaN,NaN,NaN,448.16829736314713,449.00391584441587,449.83953432568455,444.8258234380723,443.99020495680355,443.15458647553487,446.6510139544874,446.72204385772295,446.78325207376116,446.810145366662,448.831575799877,445.24,445.26,443.82,444.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.739697311995418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.30317691217145,-186.85937481242135,0
2023-08-15T14:15:00Z,444.04,444.58,443.72,444.03,446.0042555555555,445.95652870054363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.04,444.58,443.72,444.03,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.94757919265203,448.7844167498573,449.62125430706254,444.6002289638309,443.7633914066256,442.9265538494204,446.2744659627624,446.3924986488425,446.507845564541,446.57539322280286,448.831575799877,444.04,444.58,443.72,444.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.406264425152547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.19426385310355,-176.70008015555874,0
2023-08-15T14:30:00Z,443.99,444.28,443.47,444.23,445.95818888888886,445.9547747931995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.99,444.28,443.47,444.23,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.7660318010083,448.6015274803533,449.43702315969836,444.4240490836283,443.5885534042833,442.75305772493823,445.91183578771467,446.06749885671286,446.2293648689734,446.33377288356047,448.831575799877,443.99,444.28,443.47,444.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.80600221845209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.00426889497665,-147.28218965088695,0
2023-08-15T14:45:00Z,444.235,444.57,443.93,443.94,445.89747777777774,445.95175596400225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.235,444.57,443.93,443.94,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.61053574672866,448.4362566421064,449.26197753748414,444.3076521652176,443.48193126983983,442.6562103744621,445.6678656444938,445.8371144172186,446.0219442603517,446.14811258002777,448.831575799877,444.235,444.57,443.93,443.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.49298981866835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.75076586370218,-128.25596866347115,0
2023-08-15T15:00:00Z,443.94,445.02,443.93,444.91,445.8384777777777,445.9480175113889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.94,445.02,443.93,444.91,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.5638950702103,448.4028299208192,449.24176477142805,444.20815566777486,443.36922081716597,442.53028596655713,445.5500718909495,445.7114045068773,445.89670122780774,446.0293638873933,448.831575799877,443.94,445.02,443.93,444.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.47798045700481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.32150380561478,-88.50095006028074,0
2023-08-15T15:15:00Z,444.89,444.97,444.22,444.85,445.774611111111,445.94290049449444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.89,444.97,444.22,444.85,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.49132008166,448.3258081897384,449.16029629781684,444.15336764934625,443.31887954126785,442.4843914331894,445.4446042744132,445.59734227505,445.78086357433176,445.9178518992466,448.831575799877,444.89,444.97,444.22,444.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.10806722064117,-64.10806722064117,-64.10806722064117,-64.10806722064117,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.16707197081152,-66.87071551113634,0
2023-08-15T15:30:00Z,444.84,445.185,444.73,444.85,445.70070000000004,445.9359258179379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.84,445.185,444.73,444.85,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.3869433301179,448.2024570327924,449.0179707354669,444.12488851941987,443.3093748167454,442.49386111407085,445.3974034972472,445.53390500196537,445.7063806275403,445.8407095940628,448.831575799877,444.84,445.185,444.73,444.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.67468782954113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.93568257748194,-53.20903086432038,0
2023-08-15T15:45:00Z,444.845,445.13,444.62,445.07,445.61766666666676,445.9271206349125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.845,445.13,444.62,445.07,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.2914124563582,448.091650473899,448.8918884914398,444.0904603861951,443.2902223686543,442.48998435111355,445.3487846795659,445.4717657708938,445.63433304909773,445.7658980578457,448.831575799877,444.845,445.13,444.62,445.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.83348328452338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.95848624900498,-37.65216957123179,0
2023-08-15T16:00:00Z,445.13,445.35,444.22,444.52,445.5184,445.91602488888094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.13,445.35,444.22,444.52,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.2370308081726,448.05375692483636,448.8704830415001,443.97012634151764,443.1534002248539,442.33667410819015,445.34900564691753,445.45303257537165,445.5987914179605,445.72211931491455,448.831575799877,445.13,445.35,444.22,444.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.02528338402864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.96441678487068,-43.82608478564835,0
2023-08-15T16:15:00Z,444.5,444.89,444.24,444.64,445.40501111111115,445.90257772443664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.5,444.89,444.24,444.64,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.15387179229594,447.9622616031265,448.770651413957,443.9203125489737,443.11192273814316,442.30353292731263,445.2655500747507,445.36641217916065,445.51019249071544,445.63452780808143,448.831575799877,444.5,444.89,444.24,444.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.222815326422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.33105296501424,-40.17847741576196,0
2023-08-15T16:30:00Z,444.69,444.79,444.13,444.18,445.2787555555555,445.8865428366146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.69,444.79,444.13,444.18,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,447.06431915474747,447.8652894750365,448.6662597953255,443.86043787359137,443.05946755330234,442.2584972330133,445.179086424796,445.2777333823667,445.420168429376,445.54563014407285,448.3075163319332,444.69,444.79,444.13,444.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.86818766760369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.111048575184505,-55.48474982598403,0
2023-08-15T16:45:00Z,444.19,444.34,443.81,444.15,445.1423666666667,445.8678553132156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.19,444.34,443.81,444.15,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.9634136918322,447.7508354961068,448.53825730038136,443.8137264747339,443.02630467045935,442.2388828661848,445.02652525665127,445.13346670815645,445.285147375704,445.4187217078547,448.3075163319332,444.19,444.34,443.81,444.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.05378392260058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.203949838265075,-61.62305362136625,0
2023-08-15T17:00:00Z,444.12,444.46,443.87,444.42,444.9913333333333,445.846094873618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.12,444.46,443.87,444.42,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.8836715748204,447.6612222888813,448.43877300294207,443.773468718577,442.99591800451617,442.2183672904554,444.9235206645329,445.0298564453631,445.182003953741,445.31780363334366,448.3075163319332,444.12,444.46,443.87,444.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.64223422795716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.72453816246217,-38.73556086450548,0
2023-08-15T17:15:00Z,444.42,444.68,444.33,444.51,444.83391111111104,445.8215229761456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.42,444.68,444.33,444.51,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.779341786655,447.53551496501274,448.29168814337055,443.75464907322373,442.998475894866,442.24230271650816,444.87924418007236,444.9760323768457,445.1192534595234,445.25066640878117,448.3075163319332,444.42,444.68,444.33,444.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.47280593081193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.17713561165599,-13.314140585662209,0
2023-08-15T17:30:00Z,444.52,444.56,443.67,443.835,444.6914777777778,445.7953225166227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.52,444.56,443.67,443.835,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.6957413207676,447.4586058402075,448.2214703596474,443.6442832430079,442.881418723568,442.1185542041281,444.8211997836956,444.9120273957925,445.049346777083,445.177964681541,447.9022470481215,444.52,444.56,443.67,443.835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.968838151173756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.341785148007055,-68.32191147588782,0
2023-08-15T17:45:00Z,443.84,444.17,443.77,444.05,444.5693,445.767932732957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.84,444.17,443.77,444.05,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.57891555252274,447.3236368459907,448.0683581394586,443.6000303786511,442.8553090851832,442.11058779171526,444.70279982302367,444.79786933490135,444.9394284299476,445.07186313611567,447.9022470481215,443.84,444.17,443.77,444.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.893413830652705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.723625574544926,-74.16828980482998,0
2023-08-15T18:00:00Z,444.06,444.2,443.8,444.065,444.4701777777778,445.73977407829784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.06,444.2,443.8,444.065,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,446.4193542099237,447.14683943871825,447.8743246675128,443.5094132947457,442.78192806595115,442.0544428371566,444.611381673383,444.70588943722424,444.84699987620417,444.9800880691561,447.9022470481215,444.06,444.2,443.8,444.065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.12703905746098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.46364347602745,-73.0360203448763,0
2023-08-15T18:15:00Z,444.05,444.16,443.72,443.88,444.3910888888889,445.71101193006524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.05,444.16,443.72,443.88,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.9313334860241,446.64444445337887,447.35755542073366,443.0788896166049,442.3657786492501,441.6526676818953,444.52931227822245,444.62190644688206,444.76112489167866,444.89376300924494,447.9022470481215,444.05,444.16,443.72,443.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.32398948174036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.87729289064345,-89.69760486160789,0
