time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-28T18:00:00Z,456.27,456.93,456.22,456.91,454.48778888888893,452.5782063408904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.27,456.93,456.22,456.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.7858217663333,458.96016457293103,460.1345073795288,453.08845053994236,451.9141077333446,450.73976492674683,456.9112024814316,456.87978371875005,456.8346738597477,456.788428644697,459.021805092911,456.27,456.93,456.22,456.91,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.234835647241969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.401933198947198,40.456470817819806,0
2023-07-28T18:30:00Z,456.91,457.35,456.15,456.99,454.58172222222225,452.6208122140726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.91,457.35,456.15,456.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.76716264570155,458.9427883119694,460.1184139782373,453.06465998063015,451.8890343143623,450.7134086480944,456.99098384844405,456.9521246850962,456.89908962727924,456.8475414189394,459.021805092911,456.91,457.35,456.15,456.99,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.94833855332966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.88419899705846,44.61713230177291,0
2023-07-28T19:00:00Z,457.01,457.3,456.65,456.66,454.69196666666664,452.66534596979113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.01,457.3,456.65,456.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.7049700666034,458.8543144495579,460.0036588325123,453.1075925347855,451.958248151831,450.8089037688766,457.0471686032724,457.0056439643121,456.94920342386933,456.8951686379984,459.021805092911,457.01,457.3,456.65,456.66,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.24124283968882876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.724563894635665,35.69194279093591,0
2023-07-28T19:30:00Z,456.665,457.17,456.33,456.89,454.8176111111112,452.71202905039536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.665,457.17,456.33,456.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.78640932510535,458.9202864889121,460.05416365271884,453.2509006698784,452.11702350607163,450.9831463422649,457.0695015844956,457.03092950826414,456.9768029958857,456.9240982550512,459.021805092911,456.665,457.17,456.33,456.89,456.15,NaN,457.7735219478427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.721045439917222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.357213345097616,33.92252641940262,0
2023-07-31T13:30:00Z,457.41,458.17,456.51,457,454.95693333333344,452.76094180272077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.41,458.17,456.51,457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.8589081211883,459.01909142680466,460.1792747324211,453.2181748987226,452.05799159310624,450.8978082874898,457.2695922054964,457.2061711223773,457.12595262139996,457.0552458071511,459.021805092911,457.41,458.17,456.51,457,456.15,458.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1354092249158403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.881670235009704,29.475468996942425,0
2023-07-31T14:00:00Z,457.01,457.71,456.66,457.7,455.1068444444445,452.81200296666634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.01,457.71,456.66,457.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.87075843519216,459.0254325755277,460.1801067158633,453.25206187384975,452.0973877335142,450.9427135931786,457.3496663499516,457.2836832573962,457.198958543725,457.1241673011352,459.021805092911,457.01,457.71,456.66,457.7,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.9651877707405903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.054715534866126,78.28422816547355,0
2023-07-31T14:30:00Z,457.7,457.82,457.16,457.48,455.2345888888889,452.86353624066635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.7,457.82,457.16,457.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.84814335938137,458.97808379270015,460.108024226019,453.32838162610614,452.19844119278736,451.0685007594685,457.4351815590513,457.3661935254891,457.2765887257594,457.1974128483841,459.021805092911,457.7,457.82,457.16,457.48,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9968552368697043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.889526043524064,77.09130863047262,0
2023-07-31T15:00:00Z,457.52,457.83,457.12,457.28,455.3654333333333,452.916945515853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.52,457.83,457.12,457.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.93734323447734,459.0462866461302,460.15523005778306,453.5015695878659,452.392626176213,451.2836827645602,457.50696673013283,457.43754836772155,457.34576513503947,457.2640009696068,459.021805092911,457.52,457.83,457.12,457.28,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.512464306088208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,45.16286322411693,55.94709746907337,0
2023-07-31T15:30:00Z,457.3,457.36,456.69,456.95,455.50167777777773,452.972356605536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.3,457.36,456.69,456.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.15614593060155,459.2431421716718,460.33013841274203,453.8081609663207,452.72116472525045,451.63416848418024,457.48024550647233,457.42561784961055,457.34754449315955,457.27410613070083,459.021805092911,457.3,457.36,456.69,456.95,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.821478475830942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.25061838085995,19.362123395195695,0
2023-07-31T16:00:00Z,456.95,457.24,456.82,457.21,455.59038888888887,453.0265594734252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.95,457.24,456.82,457.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.30774588690286,459.3613923159196,460.4150387449363,454.09316017083603,453.0395137418193,451.9858673128026,457.43656450529556,457.3970612573628,457.3341014315146,457.2705160116797,459.021805092911,456.95,457.24,456.82,457.21,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.094879550691765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.989680131159545,30.39308701407642,0
2023-07-31T16:30:00Z,457.2,457.24,456.5,456.63,455.6441111111111,453.0796782839567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.2,457.24,456.5,456.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.957423857286,459.9953879648519,461.0333520724178,454.80556742702254,453.76760331945667,452.72963921189074,457.4008255043327,457.3728979869993,457.3223387525753,457.267303799924,459.021805092911,457.2,457.24,456.5,456.63,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.0532892052051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.999951491280278,-18.77266666695946,0
2023-07-31T17:00:00Z,456.61,457.015,456.25,456.62,455.66982222222225,453.13152805161087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.61,457.015,456.25,456.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.98252470642467,460.0068406086122,461.0311565107998,454.8852610976743,453.86094519548675,452.83662929329915,457.33067541263586,457.31783675823016,457.2839214085034,457.24074550519515,459.021805092911,456.61,457.015,456.25,456.62,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.82306356388778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.226148897296618,-39.5946666667824,0
2023-07-31T17:30:00Z,456.605,457.17,456.6,456.88,455.6690222222223,453.18188415724535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.605,457.17,456.6,456.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.98394563537823,459.98554574245645,460.98714584953467,454.9775452070655,453.97594509998726,452.97434499290904,457.30146170124755,457.29509264157934,457.26968123244046,457.23329860991146,459.021805092911,456.605,457.17,456.6,456.88,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5408763323957166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.8951798489644975,-29.842650553905315,0
2023-07-31T18:00:00Z,456.91,457.04,456.48,456.68,455.6605333333334,453.23123314076713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.91,457.04,456.48,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.94512254580087,459.92464264752516,460.90416274924945,455.0270421389037,454.0475220371794,453.06800193545513,457.2539232101116,457.2558476197979,457.2409710783854,457.2129513878155,459.021805092911,456.91,457.04,456.48,456.68,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7640992976466799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.068200822094065,-57.345567701175376,0
2023-07-31T18:30:00Z,456.68,457.18,456.59,457.04,455.6521444444444,453.2794484779518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.68,457.18,456.59,457.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.88466870655384,459.8447128031919,460.80475689983,455.0444923200015,454.08444822336344,453.1244041267253,457.240482626455,457.2441787552136,457.23334969358723,457.209482820677,459.021805092911,456.68,457.18,456.59,457.04,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.1619722799592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.523645513187707,-23.300940680462467,0
2023-07-31T19:00:00Z,457.09,457.09,456.46,456.68,455.6464555555556,453.3266995083928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.09,457.09,456.46,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.80368537554017,459.7472272673463,460.6907691591525,455.02951780831546,454.0859759165093,453.1424340247031,457.2131221489177,457.2204589467192,457.2154309818888,457.1969056816584,459.021805092911,457.09,457.09,456.46,456.68,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.513607323229225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.703621266079775,-49.54220823194733,0
2023-07-31T19:30:00Z,456.68,457.84,456.05,457.78,455.64346666666665,453.3730055182249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.68,457.84,456.05,457.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.00326801184247,459.98913280905833,460.9749976062742,455.059808822979,454.0739440257631,453.08807922854726,457.3270999400236,457.3157729549162,457.2935021091527,457.2645998204312,459.021805092911,456.68,457.84,456.05,457.78,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.5312713903453075,-6.5312713903453075,NaN,-6.5312713903453075,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.692701797170916,53.26421597236386,0
2023-08-01T13:30:00Z,456.27,456.95,456.07,456.78,455.65826666666663,453.41933207452706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.27,456.95,456.07,456.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.06131236475255,460.0833839221076,461.1054554794627,454.97302613533225,453.9509545779772,452.9288830206221,457.25853631456476,457.25950019262143,457.2505643455086,457.2314840498595,459.021805092911,456.27,456.95,456.07,456.78,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.890109956997179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.09122794384256316,-2.126699601881853,0
2023-08-01T14:00:00Z,456.8,457.24,455.53,455.93,455.7032333333334,453.4667020997032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.8,457.24,455.53,455.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.0658667447485,460.1223347242359,461.1788027037232,454.8399948267993,453.7835268473119,452.7270588678246,457.255166075553,457.2565001629874,457.24924380232005,457.23238046566377,459.021805092911,456.8,457.24,455.53,455.93,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.6023685580416842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.24991555058913,-93.21173805953056,0
2023-08-01T14:30:00Z,455.93,456.64,455.78,456.33,455.8026333333334,453.5169447243758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.93,456.64,455.78,456.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.0606543422899,460.1072989228029,461.1539435033159,454.87407602023814,453.82743143972516,452.7807868592122,457.1433176981797,457.1616539840662,457.17308832703003,457.17002462717284,459.021805092911,455.93,456.64,455.78,456.33,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5159891564297965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.159312495497694,-97.91371611223983,0
2023-08-01T15:00:00Z,456.34,456.46,455.79,456.25,455.94780000000003,453.57027582988826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.34,456.46,455.79,456.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.0038746635055,460.03168701499277,461.05949936648005,454.89262525755623,453.86481290606895,452.83700055458166,457.01907811669247,457.0537072172868,457.08395228615126,457.09528519273357,459.021805092911,456.34,456.46,455.79,456.25,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9466747662725659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.75791717825159,-101.13163069350739,0
2023-08-01T15:30:00Z,456.24,456.33,455.8,456.14,456.1408666666667,453.6275803132905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.24,456.33,455.8,456.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.9313390805798,459.93426081449275,460.9371825484057,454.9196521449281,453.9167304110151,452.91380867710217,456.89379118638476,456.94236764539653,456.98970825038236,457.01472885665635,459.021805092911,456.24,456.33,455.8,456.14,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1183881646790859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.850960055955504,-105.7704240078432,0
2023-08-01T16:00:00Z,456.14,456.27,455.66,455.79,456.2851444444444,453.6839853736913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.14,456.27,455.66,455.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.87375588299864,459.8570315302159,460.8403071774332,454.9406532941295,453.9573776469122,452.97410199969494,456.78037460704206,456.8389264691817,456.89974471908454,456.93633634542937,459.021805092911,456.14,456.27,455.66,455.79,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.6005191493733479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.58147133468269,-125.36748150744452,0
2023-08-01T16:30:00Z,455.77,456.35,455.49,456.32,456.36807777777784,453.73861566621747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.77,456.35,455.49,456.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.8468242342549,459.8239360991113,460.80104796396773,454.9383767748292,453.9612649099728,452.98415304511633,456.702124678489,456.7637070123845,456.83102662919896,456.87461673012103,459.021805092911,455.77,456.35,455.49,456.32,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.2080287636952685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-64.9461223095371,-84.25075483305403,0
