time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-06-30T14:30:00Z,443,443.36,442.04,442.7,433.3750666666667,431.3011965974317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443,443.36,442.04,442.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.5709329610833,442.0960576766332,443.6211823921832,434.47043409888346,432.94530938333355,431.4201846677836,439.4243635933354,439.0371173717747,438.5695946729634,438.20227325362634,438.66794157686326,443,443.36,442.04,442.7,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.590213033573285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,138.4934573969444,210.3185819168632,0
2023-06-30T15:30:00Z,442.68,443.05,442,443.05,433.48345555555557,431.3481893321498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.68,443.05,442,443.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.8209225697965,442.32229104956895,443.8236595293414,434.8154486507067,433.31408017093423,431.8127116911618,440.08357021272894,439.6544839299632,439.129645338843,438.7125602795604,438.66794157686326,442.68,443.05,442,443.05,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.66285020884422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,141.56335212655554,185.15065121054286,0
2023-06-30T16:30:00Z,443.06,443.61,442.99,443.525,433.6095888888889,431.39716887884015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.06,443.61,442.99,443.525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.05848862796927,442.5157886837531,443.97308873953693,435.22928840483394,433.7719883490501,432.3146882932663,440.72473926496,440.263024863815,439.6896896714876,439.228080250133,438.66794157686326,443.06,443.61,442.99,443.525,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.82627430604586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,139.78180192698173,157.12157597004085,0
2023-06-30T17:30:00Z,443.53,444.13,443.45,444.07,433.7625888888889,431.44889550126334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.53,444.13,443.45,444.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.27233237421785,442.69076742721245,444.1092024802071,435.59859216223924,434.18015710924465,432.76172205625,441.34387758042186,440.85794411553576,440.2447284625516,439.74407180275057,431.79642614183194,443.53,444.13,443.45,444.07,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.46569035014146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,135.8879816373128,134.82331793467006,0
2023-06-30T18:30:00Z,444.065,444.14,443.595,444.04,433.9483666666666,431.50426759123803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.065,444.14,443.595,444.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.5747862019712,442.94954950231613,444.32431280266104,436.0757330005916,434.7009697002467,433.32620639990176,441.8522634748906,441.3628757900687,440.7316374047327,440.20680108667153,431.79642614183194,444.065,444.14,443.595,444.04,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.4380668947635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.68465440272627,113.64400446493855,0
2023-06-30T19:30:00Z,444.01,444.3,443.19,443.23,434.17165555555556,431.56421890607993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.01,444.3,443.19,443.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.19207107277686,443.5535962081045,444.9151213434322,436.7459705314662,435.3844453961385,434.02292026081085,442.2973064794559,441.81474105313504,441.1776827291411,440.6376641301798,431.79642614183194,444.01,444.3,443.19,443.23,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112.83321110863758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,120.20895429750708,88.49937906556525,0
2023-07-03T13:30:00Z,442.92,443.68,442.63,443.49,434.42248888888895,431.6285878612917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.92,443.68,442.63,443.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.51834681282924,443.8642956913905,445.21024456995184,437.13455129858414,435.78860242002287,434.44265354146154,442.54870530137305,442.1017039680373,441.49047238799847,440.9579100112135,434.4668031563312,442.92,443.68,442.63,443.49,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.76614394669082,NaN,NaN,NaN,NaN,115.76614394669082,NaN,115.76614394669082,NaN,250,150,-150,-250,111.72066111813305,74.64514055372705,0
2023-07-03T14:30:00Z,443.49,443.61,443.01,443.55,434.6860333333334,431.6969594373992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.49,443.61,443.01,443.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.689774087068,443.99842552170117,445.3070769563344,437.4551683485351,436.1465169139019,434.83786547926866,442.74166797385067,442.3337495114162,441.75541333949866,441.2370773784542,434.4668031563312,443.49,443.61,443.01,443.55,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113.97820544526598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.6973874766193,65.1014430906319,0
2023-07-03T15:30:00Z,443.55,443.95,443.43,443.89,434.9704666666667,431.77021691531786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.55,443.95,443.43,443.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.9549027198319,444.22412158273346,445.493340445635,437.87802726822565,436.6088084053241,435.3395895424226,442.9613647058778,442.5824034327368,442.02973667206135,441.5226481807222,434.4668031563312,443.55,443.95,443.43,443.89,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.76731156204417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.31332503563006,62.05519674016326,0
2023-07-03T16:30:00Z,443.885,444.08,443.71,443.89,435.2568111111111,431.84762924367817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.885,444.08,443.71,443.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.159203664944,444.3834615847005,445.607719504457,438.26217198591814,437.03791406616165,435.81365614640515,443.16475294117276,442.8128029046234,442.2860195880537,441.7918431090672,434.4668031563312,443.885,444.08,443.71,443.89,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.43650487422885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.39628493530634,58.974620536763666,0
2023-07-05T13:30:00Z,441.9,443.62,441.9,443.46,435.53371111111113,431.9286199921379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.9,443.62,441.9,443.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.59417593621555,444.85672095998416,446.1192659837528,438.5439958411409,437.2814508173723,436.0189057936036,443.2475251336868,442.9369870731429,442.452767139547,441.9842806765338,436.49296840931004,441.9,443.62,441.9,443.46,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.708684734064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.67777762537294,48.17067715126811,0
2023-07-05T14:30:00Z,443.5,443.88,443.15,443.57,435.7863666666666,432.01211759229517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.5,443.88,443.15,443.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.0067621105113,445.24267988309157,446.47859765567176,439.0630910201904,437.8271732476102,436.59125547503,443.36252056392556,443.0820659849671,442.6311712471036,442.18383007900394,436.49296840931004,443.5,443.88,443.15,443.57,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.89087615654714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.17532298990047,43.16563616416687,0
2023-07-05T15:30:00Z,443.57,443.81,443.02,443.23,436.00674444444434,432.09729190711596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.57,443.81,443.02,443.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.3655185218566,445.5791404058078,446.792762289759,439.5110309860517,438.2974091021005,437.08378721814927,443.44388046139363,443.19405583343365,442.7785248412157,442.35500586016144,436.49296840931004,443.57,443.81,443.02,443.23,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.44679333575525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.62618894118465,-4.751489593471675,0
2023-07-05T16:30:00Z,443.26,443.38,442.73,443.16,436.18098888888886,432.18288940230696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.26,443.38,442.73,443.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.57196062906127,445.75740141881494,446.9428422085686,439.8301974700467,438.644756680293,437.45931589053936,443.4322658320493,443.22266262829004,442.85370923606376,442.46289998014447,436.49296840931004,443.26,443.38,442.73,443.16,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.98826522174978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,39.82517474592567,-38.866200009549935,0
2023-07-05T17:30:00Z,443.17,443.6,442.32,442.72,436.3158555555555,432.2684816142608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.17,443.6,442.32,442.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.7843363017865,445.97450505205245,447.1646738023184,440.0236613007226,438.83349255045664,437.6433238001907,443.4627629534949,443.28071453163005,442.9469955815558,442.5825947190766,436.8896065224877,443.17,443.6,442.32,442.72,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.14765166996561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.628230263547355,-105.20981832013624,0
2023-07-05T18:30:00Z,442.72,443.755,442.715,443.72,436.5241666666667,432.36005531530895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.72,443.755,442.715,443.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.9951900071136,446.1778503198663,447.36051063261897,440.26454875610295,439.08188844335024,437.8992281305976,443.5158969619504,443.35368152676386,443.0479961338614,442.70600580127905,436.8896065224877,442.72,443.755,442.715,443.72,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.684630203333704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.419526688251699,-31.021256541829246,0
2023-07-05T19:30:00Z,443.71,443.755,443.09,443.12,436.8354777777777,432.4597775423361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.71,443.755,443.09,443.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.160210518344,446.316987815459,447.4737651125741,440.53310132988383,439.3763240327688,438.21954673565375,443.5593702415958,443.4154228303386,443.1363716171287,442.8164262432497,436.8896065224877,443.71,443.755,443.09,443.12,436.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.25274180877352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.3225572672052639,-57.6402579004513,0
2023-07-06T13:30:00Z,439.42,439.62,437.45,437.71,437.2143888888888,432.5665319914894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.42,439.62,437.45,437.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.755,NaN,445.2508378398779,446.6332762721372,448.0157147043965,439.72108411084076,438.33864567858143,436.95620724632215,442.8431211067602,442.83151162567117,442.6968251649876,442.47996032290763,437.45250119636336,439.42,439.62,437.45,437.71,436.49,NaN,NaN,NaN,NaN,443.755,NaN,NaN,NaN,NaN,NaN,NaN,24.946585752213984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.450871265306446,-248.36585018041401,0
2023-07-06T14:30:00Z,437.7,437.84,437.06,437.35,437.5320777777778,432.673584684993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.7,437.84,437.06,437.35,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,445.1321756980639,446.48449220871026,447.83680871935655,439.72290965547865,438.3705931448323,437.018276634186,441.93346272371286,442.0635867601833,442.08972201936416,441.9915434468121,437.45250119636336,437.7,437.84,437.06,437.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.8764401753114113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.05127473886961,-245.0097728803313,0
2023-07-06T15:30:00Z,437.34,438.82,437.33,438.81,437.7888555555555,432.7810096579598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.34,438.82,437.33,438.81,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,444.8966899910988,446.2558906762128,447.6150913613268,439.45988725064274,438.10068656552875,436.74148588041476,441.3673785921287,441.5645734124628,441.68100676694365,441.6576967682003,437.45250119636336,437.34,438.82,437.33,438.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.315562500238947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-93.29036116491987,-184.86732630077637,0
2023-07-06T16:30:00Z,438.81,439.55,438.69,439.27,437.99647777777767,432.8896661314673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.81,439.55,438.69,439.27,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,444.6827803562906,446.0170210071489,447.3512616580072,439.3458177528574,438.0115771019991,436.6773364511408,441.03694612083257,441.25463904131465,441.4146309210757,441.435833950495,437.45250119636336,438.81,439.55,438.69,439.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.111675207385446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.16358127425424,-135.1351141155184,0
2023-07-06T17:30:00Z,439.28,439.76,439,439.29,438.1985444444444,433.0012828088379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.28,439.76,439,439.29,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,444.47145584773057,445.776984466046,447.0825130843614,439.24934137446905,437.94381275615365,436.63828413783824,440.804774098863,441.0246945734201,441.2078020559412,441.2594303767587,437.45250119636336,439.28,439.76,439,439.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.70823963559284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.94944237232488,-102.39986153813356,0
2023-07-06T18:30:00Z,439.29,440.09,439.28,439.75,438.40532222222214,433.11544715266115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.29,440.09,439.28,439.75,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,444.248173748145,445.52892593554463,446.80967812294426,439.1251649985465,437.84441281114687,436.56366062374724,440.674815171797,440.88089540827855,441.06807679894854,441.136332442363,437.45250119636336,439.29,440.09,439.28,439.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.10288446050504,-60.10288446050504,NaN,-60.10288446050504,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.96028664491952,-74.71260690931044,0
2023-07-06T19:30:00Z,439.75,439.99,439.47,439.68,438.6231333333333,433.2316382096079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.75,439.99,439.47,439.68,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,443.92104995950723,445.16376453753685,446.40647911556647,438.95019164738864,437.707477069359,436.4647624913294,440.55030332237936,440.7438345762357,440.93331719907997,441.0156658694827,437.45250119636336,439.75,439.99,439.47,439.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.706304810522504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.02141352524109,-58.05039085824045,0
