time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-19T11:30:00-07:00,454.71,456.065,454.69,455.81,455.65640956717095,456.82287332983543,457.98933709249997,450.99055451651293,449.82409075384845,448.6576269911839,455.0882635160055,454.8026402596568,454.3706569418906,453.94232478028516,447.47742056516404,454.71,456.065,454.69,455.81,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.36604955702998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.26132328689367,79.35429686588247,0
2023-07-19T12:30:00-07:00,455.81,455.815,455.03,455.13,455.89372824492,457.0411188194513,458.18850939398254,451.3041659467949,450.1567753722636,449.00938479773237,455.2203974221863,454.9583879120173,454.5511998241543,454.13944848762355,447.47742056516404,455.81,455.815,455.03,455.13,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.57854874556085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.21632855350869,64.15032850954063,0
2023-07-20T06:30:00-07:00,454.16,455.1,453.23,453.48,456.06355381578345,457.24857486158817,458.4335959073929,451.3234696325646,450.13844858675986,448.95342754095515,455.1985069817888,454.98017438709155,454.61979984613504,454.2405591731369,448.9972730587358,454.16,455.1,453.23,453.48,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.42915101840289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.92834108799173,-4.324627597784726,0
2023-07-20T07:30:00-07:00,453.49,454.17,452.81,453.75,456.20083830327775,457.3946082967922,458.5883782903067,451.42575832921983,450.23198833570535,449.0382183421909,455.01150571237264,454.85553217369284,454.56357486536814,454.23313189175406,448.9972730587358,453.49,454.17,452.81,453.75,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.99629136190492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.751455338990496,-36.31724337640078,0
2023-07-20T08:30:00-07:00,453.74,454.78,453.7,453.87,456.2589546521096,457.44703614594835,458.6351176397871,451.5066286767546,450.31854718291584,449.1304656890771,454.9694137646685,454.8439118392786,454.5906280071971,454.29069695577994,448.9972730587358,453.74,454.78,453.7,453.87,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.75939906895674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.364569861615834,-52.63699318951647,0
2023-07-20T09:30:00-07:00,453.88,453.96,453.19,453.66,456.26159742839394,457.42877484754075,458.59595226668756,451.5928877518067,450.4257103326599,449.2585329135131,454.7858839892742,454.70792540246646,454.51179950629745,454.25588674990837,448.9972730587358,453.88,453.96,453.19,453.66,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.42851403185398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.754617752072367,-73.77104404735246,0
2023-07-20T10:30:00-07:00,453.655,453.805,452.09,452.09,456.32280687039656,457.5173754185861,458.71194396677555,451.5445326776387,450.3499641294492,449.1553955812597,454.6075414457698,454.569013802087,454.42344956801026,454.2084249867601,448.9972730587358,453.655,453.805,452.09,452.09,446.39,NaN,NaN,NaN,NaN,454.78,NaN,NaN,NaN,NaN,NaN,NaN,69.04317297751203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.18232561309047,-129.78751492570998,0
2023-07-20T11:30:00-07:00,452.105,452.76,451.44,451.51,456.3643829258403,457.56522304662025,458.76606316740026,451.56102244272023,450.3601823219403,449.15934220116026,454.2716248192662,454.2907039863813,454.215518372009,454.0559591986801,448.9972730587358,452.105,452.76,451.44,451.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.93900519767794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.00075698026296,-150.84943005450396,0
2023-07-20T12:30:00-07:00,451.52,452.41,451.52,452.17,456.36060339884375,457.5464015135847,458.73219962832576,451.61741093987973,450.43161282513876,449.2458147103977,453.93314757939964,454.0013649115534,453.9898285755079,453.8827003356612,448.9972730587358,451.52,452.41,451.52,452.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.976943681311056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.43121130912331,-129.4316836683947,0
2023-07-21T06:30:00-07:00,453.96,454.06,452.21,452.3,456.3636879883116,457.58469619731557,458.80570440631953,451.47965515229583,450.25864694329186,449.0376387342879,453.95621165587244,454.01038569439135,453.9986000035694,453.90136345822316,448.9972730587358,453.96,454.06,452.21,452.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.2320291043101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.640255475083606,-109.16310206962004,0
2023-07-21T07:30:00-07:00,452.3,453.87,452.29,453.84,456.44535336268297,457.68431116123674,458.9232689597905,451.489522168468,450.25056436991423,449.01160657136046,453.9405368093502,453.98878789525423,453.9825250031232,453.8980620415681,448.9972730587358,452.3,453.87,452.29,453.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.851295359730678,19.851295359730678,NaN,19.851295359730678,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.675817089209936,-52.52614442179397,0
2023-07-21T08:30:00-07:00,453.85,454.04,453.08,453.11,456.4115904143954,457.6366003230214,458.8616102316475,451.5115507798911,450.28654087126506,449.061530962639,453.958621025832,453.99666668059973,453.9897093777328,453.9130028792978,448.9972730587358,453.85,454.04,453.08,453.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.202025927270178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.21383050023833,-42.98402769410133,0
