time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-07-06T13:30:00Z,382.11,385.87,379.6,383.25,378.5289657777778,413.08200706920775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.11,385.87,379.6,383.25,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,399.85741594012495,408.9676829972084,418.0779500542918,363.41634771179133,354.3060806547079,345.19581359762446,384.4895774852318,385.0802744294013,386.20523178421905,387.49558195695835,412.64221370307257,382.11,385.87,379.6,383.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.86140525972296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.4180071578710134,47.821807963255324,0
2022-07-07T13:30:00Z,385.12,389.83,383.267,388.99,377.8266295555556,412.3604256611569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.12,389.83,383.267,388.99,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,398.7881366743733,407.77189037860256,416.7556440828318,362.85312185745636,353.8693681532271,344.88561444899784,385.46056339700783,385.81100144026266,386.65832781119167,387.74131017201535,412.64221370307257,385.12,389.83,383.267,388.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.89853399828848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,17.325700958224378,80.29683586179995,0
2022-07-08T13:30:00Z,387.27,390.64,385.66,388.67,377.37437000000006,411.65288054793376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.27,390.64,385.66,388.67,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,397.65849659857537,406.44206261759314,415.22562863661096,362.5242325225043,353.7406665034865,344.9571004844687,386.4022791430064,386.55392429560686,387.1560368347927,388.04643541706633,412.64221370307257,387.27,390.64,385.66,388.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.821763788813776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.16843588115901,90.26084064028338,0
2022-07-11T13:30:00Z,385.85,386.87,383.5,384.23,377.1248988888889,410.9594863369751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.85,386.87,383.5,384.23,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,396.4435981823924,405.0464859004593,413.64937361852617,362.0320473101249,353.429159592058,344.8262718739911,386.4873192988234,386.60255132705197,387.1202822304436,387.9226001100067,412.64221370307257,385.85,386.87,383.5,384.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.09152135991219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.23297484289163,59.94052462678536,0
2022-07-12T13:30:00Z,383.65,386.16,378.99,380.83,376.9837122222222,410.2781420102356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.65,386.16,378.99,380.83,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,395.57738048978837,404.10862382195194,412.63986715411545,361.4524071611342,352.92116382897063,344.3899204968071,386.4278066990374,386.5344665075055,387.00024695163813,387.7370632563218,412.64221370307257,383.65,386.16,378.99,380.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.29092931901261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.36246672887677,13.53997133578649,0
2022-07-13T13:30:00Z,375.1,381.92,374.658,378.83,376.8598922222222,409.6062212366976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.1,381.92,374.658,378.83,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,395.8135514167393,404.2813325822946,412.74911374785,361.9424267545178,353.47464558896246,345.0068644234071,385.6082054810306,385.8245485832739,386.3652160826834,387.1247408082879,412.64221370307257,375.1,381.92,374.658,378.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.51976571628438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,6.324304986671974,-32.18234706538515,0
2022-07-14T13:30:00Z,373.61,378.57,371.04,377.91,376.63110555555545,408.9385442119636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.61,378.57,371.04,377.91,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,396.00042756038926,404.4343196676669,412.8682117749445,362.2648591312789,353.83096702400127,345.3970749167237,384.32853175720686,384.70846418584716,385.39081407234795,386.22424177583656,412.64221370307257,373.61,378.57,371.04,377.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.46276255557044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-8.061388503626937,-63.27894825540278,0
2022-07-15T13:30:00Z,382.55,385.25,380.54,385.13,376.27813444444445,408.273647394391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.55,385.25,380.54,385.13,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,396.17193111668416,404.5511286185979,412.9303261205116,362.6551411090293,354.27594360711555,345.8967461052018,384.4960714377147,384.7917773880245,385.37321231330446,386.121690009959,412.64221370307257,382.55,385.25,380.54,385.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.24664602139738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.23414769044790518,-6.635791700252909,0
2022-07-18T13:30:00Z,388.38,389.09,380.66,381.95,376.01112777777774,407.6220485131699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.38,389.09,380.66,381.95,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,NaN,397.3598213952865,405.7415590221045,414.1232966489225,363.8328708880144,355.45113326119633,347.06939563437834,385.331331176312,385.4530424052515,385.8378107741414,386.43414369312126,412.64221370307257,388.38,389.09,380.66,381.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.41675166932647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.7782654739949411,-6.744268080452464,0
2022-07-19T13:30:00Z,386.08,392.87,385.39,392.27,375.8300855555555,406.98348160957323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.08,392.87,385.39,392.27,NaN,NaN,NaN,NaN,NaN,NaN,379.85,NaN,NaN,NaN,NaN,380.54,399.2570498042701,407.7657005497472,416.27435129522433,365.2224468223616,356.7137960768845,348.2051453314073,386.70199823516435,386.59411280444357,386.7168344273737,387.11160225174007,412.64221370307257,386.08,392.87,385.39,392.27,NaN,NaN,NaN,NaN,380.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.16980094257853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.72833377202508,85.51183058384638,0
2022-07-20T13:30:00Z,392.47,396.26,391.03,394.77,375.72894777777776,406.3576860440485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.47,396.26,391.03,394.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.86585506306943,408.2105732712727,416.555291479476,366.4869822302564,358.1422640220531,349.7975458138498,388.43981673786175,388.0811723729907,387.909730123952,388.074591488399,412.64221370307257,392.47,396.26,391.03,394.77,392.47,NaN,402.6803808945726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.55538532212483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,45.318733992420796,127.18648294932073,0
2022-07-21T13:30:00Z,394.16,398.84,391.63,398.79,375.69370333333336,405.7444063898342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.16,398.84,391.63,398.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.9366452237102,409.2246275215033,417.5126098192964,367.7847160325378,359.4967337347447,351.20875143695156,390.33075914915963,389.7363766232998,389.276013858458,389.207792384357,412.64221370307257,394.16,398.84,391.63,398.79,392.47,NaN,402.6803808945726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.89300608535581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.670133758128145,150.4825076508465,0
2022-07-22T13:30:00Z,398.92,400.18,392.75,395.09,375.69370333333336,405.14339232870424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.92,400.18,392.75,395.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.69092426641595,409.9360074493194,418.1810906322229,368.7105915348022,360.46550835189873,352.22042516899523,392.1215302129488,391.3430879120229,390.63901212615076,390.36276160705626,412.64221370307257,398.92,400.18,392.75,395.09,392.47,NaN,402.6803808945726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.07228379818144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.10481756682861,126.09771403493897,0
2022-07-25T13:30:00Z,395.75,396.47,393.21,395.57,375.6937033333333,404.5543985487968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.75,396.47,393.21,395.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.2451923309192,409.2410213546775,417.23685037843575,369.26187623588606,361.2660472121278,353.27021818836954,392.91216108332173,392.1318436178655,391.3678856103819,391.0056288063135,412.64221370307257,395.75,396.47,393.21,395.57,392.47,NaN,402.6803808945726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.987275769724539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.20282420255305,108.44428902591932,0
2022-07-26T13:30:00Z,393.84,394.06,389.95,390.89,375.6937033333333,403.9771846444876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.84,394.06,389.95,390.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.06119070885956,408.93822828142993,416.81526585400024,369.55304041857806,361.6760028460077,353.7989652734374,393.1208590681723,392.4284830612708,391.70439990908415,391.32714156354365,412.64221370307257,393.84,394.06,389.95,390.89,392.47,NaN,402.6803808945726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.729733026338057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.48279406747797,70.3034511414734,0
2022-07-27T13:30:00Z,394.36,402.88,394.05,401.04,375.6937033333333,403.41151501826454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.36,402.88,394.05,401.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.6403544912238,410.72304018516564,418.8057258791075,370.3096117154564,362.22692602151454,354.1442403275727,394.89524832850464,394.0364087441522,393.1013499204486,392.5432319252759,412.64221370307257,394.36,402.88,394.05,401.04,392.47,402.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.08791788907271547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.65465942681558,96.99465136215736,0
2022-07-28T13:30:00Z,401.89,406.8,398.15,406.07,375.80881444444435,402.86406545123253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.89,406.8,398.15,406.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.9629621801686,412.0740135894133,420.18506499865805,371.5187565431895,363.4077051339448,355.29665372470004,397.0597486324129,396.0000381681288,394.81368118039256,394.04394435419425,412.64221370307257,401.89,406.8,398.15,406.07,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.079601174056544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.06580537595535,118.76366621647564,0
2022-07-29T13:30:00Z,407.58,413.03,406.77,411.99,376.092681111111,402.3390715422079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407.58,413.03,406.77,411.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.1362079190623,414.1897067578448,422.2432055966273,373.9222125639322,365.8687137251497,357.8152148863672,399.9634306992469,398.620032296109,397.0907210328435,396.042476527437,412.64221370307257,407.58,413.03,406.77,411.99,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.44600072567601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.85449000706988,139.17513200511638,0
2022-08-01T13:30:00Z,409.15,413.41,408.4,410.77,376.4677255555555,401.8337308446971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.15,413.41,408.4,410.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407.30410030183964,415.20542419868303,423.1067480955264,375.69880471446606,367.79748081762267,359.8961569207793,402.408261481202,400.8954119428615,399.13063090373805,397.8706368929699,412.64221370307257,409.15,413.41,408.4,410.77,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.514983606690485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.7833948547898,134.26597797311285,0
2022-08-02T13:30:00Z,409.12,413,406.82,408.06,377.14365999999995,401.3620636944698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.12,413,406.82,408.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.4235293317678,416.23878703376903,424.0540447357703,377.1624985237629,369.34724082176166,361.5319831197604,404.3340321209834,402.75765625934434,400.8643020407708,399.46320143055203,412.64221370307257,409.12,413,406.82,408.06,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.07170480862779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.86885166900349,113.82378526369925,0
2022-08-03T13:30:00Z,410.3,415.68,410,414.45,378.0925386666666,400.92643322058035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.3,415.68,410,414.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.91987884453687,417.725373661438,425.5308684783392,378.69789957693223,370.89240476003107,363.0869099431299,406.3969353717137,404.7457091425221,402.7162642856744,401.17023285891497,412.64221370307257,410.3,415.68,410,414.45,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.828847668801586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.4282873960043,118.80434351085418,0
2022-08-04T13:30:00Z,414.37,415.09,412.44,414.17,379.05742822222226,400.5160233561687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.37,415.09,412.44,414.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.301394738677,417.8491148147331,425.39683489078925,380.1105144344526,372.5627943583965,365.0150742823404,407.97749257685666,406.33713850521104,404.2629812499651,402.635471505345,412.64221370307257,414.37,415.09,412.44,414.17,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.428376093384195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.59949389057277,111.21553818441893,0
2022-08-05T13:30:00Z,409.66,414.15,409.6,413.47,380.00663533333335,400.13034835571204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.66,414.15,409.6,413.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.1001598492034,418.4989939214567,425.89782799371005,381.50482356019023,374.10598948793694,366.7071554156836,409.0997666537918,407.53911719671703,405.49885859371943,403.8475271363613,412.64221370307257,409.66,414.15,409.6,413.47,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.13753682613522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.10388705195605,98.17289210233734,0
2022-08-08T13:30:00Z,415.25,417.62,411.83,412.99,380.9210933333333,399.76877352193117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.25,417.62,411.83,412.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.1086886623361,419.4270810309767,426.74547339961737,382.8351191877735,375.5167268191329,368.1983344504922,410.64889998946603,409.0900222433759,407.0140012695045,405.29726112200746,412.64221370307257,415.25,417.62,411.83,412.99,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.68128053256859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.0140272244226,84.82388018077964,0
