time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-04T10:30:00-08:00,476.8,476.81,475.59,476.55,475.98449999999997,467.31230465517626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.8,476.81,475.59,476.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.4233860773738,480.8504805992298,482.2775751210858,473.7150079899498,472.2879134680938,470.86081894623777,477.7268007131103,477.6847292280917,477.6205023380573,477.5481850457764,469.60098886603106,476.8,476.81,475.59,476.55,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.95693831830039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.49780712107163,12.031168802982549,0
2022-01-04T11:30:00-08:00,476.53,478.31,476.51,478.25,475.97577777777775,467.48522522873935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.53,478.31,476.51,478.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.581045626313,481.0267854220762,482.4725252178394,473.79808644326016,472.352346647497,470.9066068517338,477.83283694709024,477.7809247314622,477.70668954580015,477.6283760935894,469.60098886603106,476.53,478.31,476.51,478.25,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.512346156525425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.63670314775637,58.25062405542368,0
2022-01-04T12:30:00-08:00,478.26,478.96,477.46,477.51,475.97746666666666,467.65520739083127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478.26,478.96,477.46,477.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.70174754848165,481.1502003544567,482.5986531604317,473.90793632458144,472.4594835186064,471.0110307126314,478.03777568398294,477.9623209266219,477.86335335257513,477.7685470311063,469.60098886603106,478.26,478.96,477.46,477.51,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.633702567327973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.526791133992084,46.55897155341502,0
2022-01-05T06:30:00-08:00,477.16,477.98,476.14,477.72,475.98116666666664,467.8219099096813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.16,477.98,476.14,477.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.83295114260056,481.3009813082769,482.7690114739532,473.96083047989544,472.4928003142191,471.0247701485428,478.02727101416787,477.9650407840647,477.87793418350327,477.7908052383583,469.60098886603106,477.16,477.98,476.14,477.72,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.784505676039963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.29886152998984,46.245127729695696,0
2022-01-05T07:30:00-08:00,477.72,477.72,476.48,477.23,475.9833666666667,467.9852117114877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.72,477.72,476.48,477.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.85601346588635,481.3126421232788,482.76927078067126,474.0294988363164,472.57287017892395,471.1162415215315,477.9714035570464,477.9273422019009,477.8581924105654,477.7833520553732,469.60098886603106,477.72,477.72,476.48,477.23,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.335458527866734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,39.585430354970356,19.774985517274555,0
2022-01-05T08:30:00-08:00,477.23,477.27,476.3,477.15,475.9854000000001,468.14524747725795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.23,477.27,476.3,477.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.8235813246275,481.2558785491504,482.68817577367327,474.09439242653616,472.6620952020133,471.2297979774904,477.84387563758344,477.8262126323777,477.78466835924473,477.7293149969129,469.60098886603106,477.23,477.27,476.3,477.15,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.338376319330976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.092765038085197,-3.544120672975602,0
2022-01-05T09:30:00-08:00,477.13,477.17,475.31,475.86,475.9811555555556,468.3017158610462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.13,477.17,475.31,475.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.7252568427811,NaN,479.85659415057637,481.3102765138731,482.7639588771698,474.04186469738954,472.58818233409283,471.1344999707961,477.72135279438646,477.7252568427811,477.70783481433915,477.67043973407993,469.60098886603106,477.13,477.17,475.31,475.86,479.58,NaN,481.23649404314233,NaN,NaN,477.7252568427811,NaN,NaN,NaN,NaN,NaN,NaN,17.520104558918902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.6934279168782354,-86.1233577416696,0
2022-01-05T10:30:00-08:00,475.86,476.91,473.23,473.41,475.9641111111112,468.45432821049195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,475.86,476.91,473.23,473.41,NaN,NaN,NaN,NaN,NaN,NaN,475.86,473.23,NaN,NaN,NaN,NaN,479.83410855758916,481.39910680272106,482.9641050478529,473.57411557706166,472.00911733192976,470.4441190867979,477.573834104498,477.59983271312245,477.60810546254675,477.59039344628206,469.60098886603106,475.86,476.91,473.23,473.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.458481064413215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-39.31147163565825,-185.73211334627337,0
2022-01-05T11:30:00-08:00,473.41,473.86,469.95,470.3,475.9143111111112,468.60171497961545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,473.41,473.86,469.95,470.3,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,479.4985587433682,481.1808070762435,482.86305540911883,472.7695654118671,471.0873170789918,469.4050687461165,476.8985915400438,477.0244738341805,477.1395922797284,477.19772045193656,469.60098886603106,473.41,473.86,469.95,470.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.693577881107099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.43782466353277,-235.46402808852662,0
2022-01-05T12:30:00-08:00,470.29,471.19,468.29,468.43,475.7741777777779,468.74006734668984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.29,471.19,468.29,468.43,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,478.70589215807223,480.4490280743037,482.1921639905353,471.73334849314614,469.99021257691464,468.2470766606831,475.8606658054904,476.1268624750758,476.39589324476236,476.56532882541694,469.60098886603106,470.29,471.19,468.29,468.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.41331308327242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.55016880404304,-228.84413086781566,0
2022-01-06T06:30:00-08:00,467.94,470.39,465.45,467.68,475.5204444444445,468.866965999756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.94,470.39,465.45,467.68,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,478.10428890878137,480.0072680292013,481.9102471496213,470.49237242710166,468.5893933066817,466.68641418626174,474.8659992954012,475.24426824814105,475.6451565891671,475.91529421221514,469.60098886603106,467.94,470.39,465.45,467.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.16394072894014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.94154507817603,-198.56696679539482,0
2022-01-06T07:30:00-08:00,467.68,469.98,467.68,468.58,475.14195555555557,468.98023334642755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.68,469.98,467.68,468.58,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,477.7329184898456,479.6557486542446,481.5785788186435,470.04159783224986,468.1187676678509,466.19593750345194,473.9776357871464,474.4343808253501,474.9370120155212,475.29052640040305,469.60098886603106,467.68,469.98,467.68,468.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.79964871163529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.18324887356758,-156.60021922065584,0
2022-01-06T08:30:00-08:00,468.59,469.75,468.05,469.64,474.6955777777778,469.081408679499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.59,469.75,468.05,469.64,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,477.52424112500427,479.4359297811833,481.34761843736226,469.8774865002883,467.96579784410926,466.0541091879303,473.208974734938,473.71370685221933,474.288635513581,474.70731309509745,469.60098886603106,468.59,469.75,468.05,469.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-106.68446474416811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.06937468861958,-117.49317439979369,0
2022-01-06T09:30:00-08:00,469.615,470.8,468.54,468.64,474.2205333333334,469.17126717257577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.615,470.8,468.54,468.64,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,477.32162707579874,479.2507312991688,481.17983552253884,469.60521018231856,467.6761059589485,465.74700173557846,472.77097932858567,473.2654442595702,473.8525560743834,474.29601697982406,469.60098886603106,469.615,470.8,468.54,468.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-122.50017466560207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.04802288139115,-99.70654321890716,0
2022-01-06T10:30:00-08:00,468.64,469.6,468.28,468.73,473.7643333333334,469.25146182912425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.64,469.6,468.28,468.73,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,477.03202464649235,478.9306736586939,480.8293226708954,469.4374285976861,467.5387795854846,465.64013057328305,472.1944376324792,472.7015297580979,473.3209865650855,473.8016994030005,480.4888672664303,468.64,469.6,468.28,468.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-130.6350674142987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.5867560019344,-84.26284897205053,0
2022-01-06T11:30:00-08:00,468.75,470.17,468.36,468.96,473.3196888888889,469.32139259254177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.75,470.17,468.36,468.96,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,476.5358149877652,478.43003154935667,480.32424811094813,468.95894874139935,467.0647321798079,465.1705156182164,471.8263580629375,472.31206364146743,472.9271132444498,473.4194152553162,480.4888672664303,468.75,470.17,468.36,468.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-132.0001768435851,-132.0001768435851,NaN,-132.0001768435851,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.03487789966182,-70.49322912903844,0
2022-01-06T12:30:00-08:00,468.95,469.09,467.09,467.93,472.88751111111117,469.3813247406909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.95,469.09,467.09,467.93,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,475.7925449120868,477.69205064559867,479.5915563791106,468.19452197803923,466.29501624452735,464.3955105110154,471.3288384151307,471.81636154278016,472.44747408889356,472.963687333704,480.4888672664303,468.95,469.09,467.09,467.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-129.5465245101946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.88823332674862,-69.25079750915393,0
2022-01-07T06:30:00-08:00,467.95,469.2,466.74,467,472.4238222222222,469.4293182458771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.95,469.2,466.74,467,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,475.32342424231024,477.25095468914657,479.17848513598284,467.61330245496504,465.6857720081287,463.75824156129244,470.94177688510695,471.41384438235247,472.0415398277819,472.56750971962987,478.65889575836195,467.95,469.2,466.74,467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.32806806341378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.20499294074176,-75.67817406692726,0
2022-01-07T07:30:00-08:00,466.9,467.34,464.65,466.45,471.934,469.4657518809596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.9,467.34,464.65,466.45,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,474.98702358332366,476.9526775078181,478.91833143231264,467.1244078853457,465.15875396085124,463.1931000363567,470.28690836054204,470.7870990927598,471.45384734930917,472.0172455386162,478.65889575836195,466.9,467.34,464.65,466.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-125.24571039585018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.4051657475115,-85.14218832752863,0
2022-01-07T08:30:00-08:00,466.44,468.09,466.1,467.08,471.38362222222224,469.48853017667375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.44,468.09,466.1,467.08,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,474.77259299622733,476.7394642244971,478.70633545276684,466.9051080831483,464.93823685487854,462.9713656266088,469.8874704768071,470.3721607707967,471.0333664306455,471.6038512713934,478.65889575836195,466.44,468.09,466.1,467.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-126.01718485603396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.23650735096909,-82.18337264962162,0
2022-01-07T09:30:00-08:00,467.04,467.68,466.48,467.03,470.81177777777776,469.4992595731403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.04,467.68,466.48,467.03,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,474.44117798327494,476.3697056501312,478.2982333169875,466.72706731584987,464.7985396489936,462.8700119821373,469.48611220829673,469.95798219067416,470.6141956268148,471.19081429545724,478.65889575836195,467.04,467.68,466.48,467.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.2570164383811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.17333740470092,-83.98884518835672,0
2022-01-07T10:30:00-08:00,467.03,467.53,466.1,466.57,470.22846666666663,469.49819438167754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.03,467.53,466.1,466.57,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,474.04230170748093,475.94590299099434,477.8495042745078,466.42789657342706,464.52429528991365,462.6206940064002,469.13045544315185,469.584446469032,470.22867117346294,470.8054654222512,477.2100958724777,467.03,467.53,466.1,466.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-128.2831557586174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.66204470800326,-93.79156685808704,0
2022-01-07T11:30:00-08:00,466.55,467.97,466.39,466.96,469.6498444444444,469.48594382737724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.55,467.97,466.39,466.96,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,473.416674767367,475.30409598670474,477.19151720604253,465.8669898900158,463.9795686706781,462.0921474513403,468.919463544397,469.3360700891809,469.94633727678007,470.5069953778037,477.2100958724777,466.55,467.97,466.39,466.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-128.3241496335678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-85.59829767628837,-80.50369117204303,0
2022-01-07T12:30:00-08:00,466.96,467.48,465.92,466.12,469.0889111111111,469.463418284163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.96,467.48,465.92,466.12,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,472.7133893092695,474.5844394676403,476.45548962601123,465.22918867578585,463.358138517415,461.4870883590441,468.6577428999612,469.05052084469156,469.63804511718257,470.18836428540334,477.2100958724777,466.96,467.48,465.92,466.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.48829189663383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.3214311025658,-96.0819614161367,0
