time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-05-16T13:30:00Z,411.85,412.82,410.7,411.93,409.747111111111,407.19865622789314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.85,412.82,410.7,411.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.62234586708547,417.6066300061911,419.5909141452967,407.68520931066297,405.70092517155734,403.7166410324517,412.60243601407944,412.56953712874054,412.52839520785835,412.49201877884514,403.3154563978311,411.85,412.82,410.7,411.93,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.180028599424853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.169061302547096,48.43274081959777,0
2023-05-16T15:30:00Z,411.93,412.33,411.025,411.55,410.08235555555547,407.2664097700019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.93,412.33,411.025,411.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.5584601379286,417.50878007007896,419.4591000022293,407.75718040932725,405.8068604771769,403.8565405450265,412.55290219333773,412.53268526278043,412.50359580687604,412.47496417054566,403.3154563978311,411.93,412.33,411.025,411.55,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.627727251590468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,17.628795045303704,16.409969160720564,0
2023-05-16T17:30:00Z,411.58,411.97,411.01,411.705,410.4640555555555,407.3409982412686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.58,411.97,411.01,411.705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.4681026556946,417.3689065912375,419.2697105267803,407.8648869135233,405.96408297798047,404.06327904243767,412.4469199763672,412.4461182992758,412.43689633101656,412.4218100473303,403.3154563978311,411.58,411.97,411.01,411.705,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.81252020584809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.001058967027522,7.822305829045492,0
2023-05-16T19:30:00Z,411.7,411.78,410.25,410.25,410.7584111111111,407.41589494310995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.7,411.78,410.25,410.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.405429921359,417.28769366012466,419.16995739889035,407.8763749662962,405.99411122753054,404.11184748876485,412.3256617988459,412.3436385609257,412.3547842896395,412.35425109497976,403.3154563978311,411.7,411.78,410.25,410.25,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5243933823829576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.2866634519893445,-63.09534606852253,0
2023-05-17T13:30:00Z,412.35,412.83,410.64,412.12,410.9454666666667,407.4894937109144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.35,412.83,410.64,412.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.4814979223755,417.3986484742029,419.31579902603033,407.8128957150659,405.89574516323853,403.9785946114111,412.4173596536012,412.4184633977063,412.41418625343454,412.40432992708713,403.3154563978311,412.35,412.83,410.64,412.12,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9327314881308857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.2056448677564093,-8.467925641145797,0
2023-05-17T15:30:00Z,412.12,415.28,411.93,415.22,411.0465333333334,407.5616205033628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.12,415.28,411.93,415.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.97636778828524,417.9651608125213,419.9539538367573,408.0211956913411,406.0324026671051,404.04360964286906,412.9378397165828,412.8586997980592,412.7724129717552,412.70703204002535,403.3154563978311,412.12,415.28,411.93,415.22,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3742263681138094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.49632577660058,119.88624279425991,0
2023-05-17T17:30:00Z,415.22,415.855,414.45,414.65,411.0878333333333,407.6323047599622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.22,415.855,414.45,414.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.0247632629073,417.9843666359315,419.9439700089558,408.18634977081035,406.22674639778614,404.2671430247619,413.4682324953859,413.3196690598962,413.1577363502858,413.03839708844373,403.3154563978311,415.22,415.855,414.45,414.65,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.954974154710258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.31595210863746,140.55997644755934,0
2023-05-17T19:30:00Z,414.65,415.51,414.47,415.24,411.09516666666667,407.70157533142964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.65,415.51,414.47,415.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.0471390516916,417.96076225606464,419.8743854604377,408.39264623419956,406.4790230298265,404.5653998254535,413.83946295077027,413.6566430506814,413.45176930650007,413.29856581597596,403.3154563978311,414.65,415.51,414.47,415.24,413.1,NaN,416.0047168061056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.400109110540303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,68.28203049831481,146.31923864196915,0
2023-05-18T13:30:00Z,414.9,417.93,414.67,417.27,411.09583333333336,407.76946049146767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.9,417.93,414.67,417.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.63326067467375,418.6142027188281,420.59514476298244,408.70949249805625,406.7285504539019,404.74760840974756,414.58319695972114,414.3140825813458,414.01154814318755,413.786085203768,403.3154563978311,414.9,417.93,414.67,417.27,413.1,417.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.008826406172403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.76304768385191,168.48419471952184,0
2023-05-18T15:30:00Z,417.31,418.06,415.73,416.16,411.09583333333336,407.835987948305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.31,418.06,415.73,416.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.94464148953693,418.94303643148356,420.9414313734302,408.9510617217503,406.9526667798037,404.95427183785705,415.2153429670446,414.89037756883107,414.5176046252891,414.2359709717924,403.3154563978311,417.31,418.06,415.73,416.16,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.15522681612158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.34320907920244,139.6541860854137,0
2023-05-18T17:30:00Z,416.14,417.98,415.4,417.79,411.09583333333336,407.90118485600556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.14,417.98,415.4,417.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.32281015169275,419.350285346542,421.37776054139135,409.2129093722954,407.18543417744615,405.1579589825968,415.7180078821274,415.3657040967032,414.95040404712796,414.6300792905511,403.3154563978311,416.14,417.98,415.4,417.79,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.29288155927621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.91556315971722,137.50193686410984,0
2023-05-18T19:30:00Z,417.8,419.67,417.73,419.24,411.10638888888883,407.96571115888537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.8,419.67,417.73,419.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.7836304466632,419.8067318817701,421.82983331687694,409.69122470623586,407.668123271129,405.6450218360221,416.4365519035588,416.02790346644116,415.540353541237,415.1605972599668,403.3154563978311,417.8,419.67,417.73,419.24,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.80948282569906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.02222145683977,141.58205405184248,0
2023-05-19T13:30:00Z,420.17,420.73,418.51,418.52,411.1261666666667,408.02962693570765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.17,420.73,418.51,418.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.34012754974276,420.3730739130943,422.4060202764458,410.20834209633676,408.17539573298524,406.1424493696337,417.2171788301845,416.75130293314254,416.18905934858236,415.7468501799703,404.5756150538198,420.17,420.73,418.51,418.52,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.34819369561635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.47482927592786,123.88626512114942,0
2023-05-19T15:30:00Z,418.51,419.18,417.35,418.75,411.1451222222222,408.0924777303269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.51,419.18,417.35,418.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.80103891891514,420.823837964099,422.846637009283,410.70984273817936,408.6870436929955,406.66424464781153,417.57405540651456,417.124948635736,416.56292693000955,416.1082343715524,404.5756150538198,418.51,419.18,417.35,418.75,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.47295307431635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.50450669925405,110.28441818018032,0
2023-05-19T17:30:00Z,418.77,418.88,417.47,418.19,411.1729888888889,408.15491150905365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.77,418.88,417.47,418.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.0853622027819,421.0775212957066,423.06968038863135,411.11672583108293,409.1245667381582,407.13240764523346,417.81149987805736,417.39495653793045,416.85256106375834,416.39999917454685,404.5756150538198,418.77,418.88,417.47,418.19,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.08423040484703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.14812755413338,91.14713543179482,0
2023-05-19T19:30:00Z,418.19,418.98,417.99,418.6,411.1929666666666,408.2160966122059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.19,418.98,417.99,418.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.2164956295951,421.15854676787364,423.10059790615213,411.44829107648115,409.5062399382026,407.5641887999241,418.0239544456833,417.6388093782488,417.11849093078854,416.6715782088051,404.5756150538198,418.19,418.98,417.99,418.6,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.53238709510886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.59749092854375,82.22040330340039,0
2023-05-22T13:30:00Z,418.64,420.39,417.35,419.29,411.2382777777778,408.27805134662844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.64,420.39,417.35,419.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.7762632503483,421.77321183171284,423.77016041307746,411.78846892489,409.79152034352546,407.79457176216084,418.4541445464681,418.06206947390285,417.52742956443996,417.06299102893087,406.8002006651402,418.64,420.39,417.35,419.29,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.99133793005669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.00655777918375,82.84068109321208,0
2023-05-22T15:30:00Z,419.3,419.5,418.25,419.07,411.2924999999999,408.3400469863625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.3,419.5,418.25,419.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.9419668174169,421.90156796971326,423.8611691220096,412.1035622082315,410.14396105593516,408.18435990363884,418.6443000834739,418.28328955484085,417.77400086888497,417.3195182890434,406.8002006651402,419.3,419.5,418.25,419.07,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.02507250440608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.06905065847035,77.64234451370102,0
2023-05-22T17:30:00Z,419.08,420.24,418.76,419.04,411.3322999999999,408.4008027133019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.08,420.24,418.76,419.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.1215319473419,422.05715304202346,423.99277413670495,412.3790475686158,410.44342647393427,408.5078053792528,418.9344273410241,418.5843219310192,418.08225076027435,417.62693741651253,406.8002006651402,419.08,420.24,418.76,419.04,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.44109757478299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.80452148039566,72.42984546282429,0
2023-05-22T19:30:00Z,419.05,419.09,418.41,418.78,411.3909444444444,408.46229665903587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.05,419.09,418.41,418.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.14612237301276,422.0189624129602,423.89180245290765,412.65476221322297,410.7819221732755,408.90908213332807,418.96271327901974,418.66211855701624,418.20821941524,417.78094400424806,406.8002006651402,419.05,419.09,418.41,418.78,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.47110605916455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.40498278568947,60.71879804013828,0
2023-05-23T13:30:00Z,417.08,418.13,416.84,417.88,411.4539444444444,408.52386739252177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.08,418.13,416.84,417.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.4892381032199,422.36543614117,424.24163417912007,412.9844459514196,411.10824791346954,409.23204987551946,418.8113108646525,418.58025416362915,418.19844198833505,417.817686740643,409.12971756388885,417.08,418.13,416.84,417.88,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.79082495059005,NaN,NaN,NaN,NaN,95.79082495059005,NaN,95.79082495059005,NaN,250,150,-150,-250,67.13438944077541,21.11481370571468,0
2023-05-23T15:30:00Z,417.89,418.03,415.72,415.79,411.5452777777778,408.58721337800466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.89,418.03,415.72,415.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.6594977894683,422.55738592552086,424.45527406157345,413.06794524525804,411.17005710920546,409.2721689731529,418.6692543438066,418.495599676917,418.1773867397932,417.8400355047859,409.12971756388885,417.89,418.03,415.72,415.79,413.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.59101117378647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.91387070412646,-82.64721400502629,0
2023-05-23T17:30:00Z,415.79,416.25,413.68,414.74,411.6805666666666,408.65343911044454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.79,416.25,413.68,414.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.1501228035451,NaN,420.75667797408573,422.6881717033357,424.6196654325856,413.03070305708593,411.099209327836,409.1677155985861,418.22938991765994,418.1501228035451,417.936463397319,417.67266334638737,409.12971756388885,415.79,416.25,413.68,414.74,413.1,NaN,NaN,NaN,NaN,418.1501228035451,NaN,NaN,NaN,NaN,NaN,NaN,78.13536850684063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.06305968929766,-141.28592802743435,0
2023-05-23T19:30:00Z,414.76,415.07,414.05,414.1,411.842811111111,408.72204032823566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.76,415.07,414.05,414.1,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,412.4422075249001,NaN,NaN,NaN,420.750486296196,422.6364053389835,424.52232438177094,413.2068101250463,411.3208910822588,409.43497203947135,417.6549553871763,417.67625775684587,417.57815547265415,417.39869878360975,409.12971756388885,414.76,415.07,414.05,414.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.563938735806865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.650802542477866,-168.23159384449673,0
