time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-05T08:30:00-08:00,394.05,394.19,392.7,393.09,397.3341555555556,393.18327380812406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.05,394.19,392.7,393.09,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,392.44761024181565,NaN,NaN,NaN,401.1337757167905,403.01353880569985,404.8933018946092,393.6147233611532,391.7349602722439,389.85519718333455,396.5734951714093,396.9421984075225,397.41135848545815,397.79331111324535,392.1401893457917,394.05,394.19,392.7,393.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.91769953479144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.88394682782263,-85.11835092315633,0
2022-01-05T09:30:00-08:00,393.05,393.05,390.54,391.69,396.98255555555556,393.24927499862827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.05,393.05,390.54,391.69,NaN,NaN,NaN,NaN,NaN,NaN,394.62,390.54,NaN,NaN,NaN,NaN,400.77511053123226,402.6883854656961,404.60166040016,393.12201079337683,391.208735858913,389.2954609244491,395.93285968569853,396.343398652519,396.8661886747759,397.29401520658797,392.1401893457917,393.05,393.05,390.54,391.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.9625005036985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-73.60354867608517,-99.5197553444084,0
2022-01-05T10:30:00-08:00,391.72,393.02,388.85,389.22,396.5786444444445,393.3042694986557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.72,393.02,388.85,389.22,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,400.18568527752933,402.21179646526997,404.23790765301067,392.08124052656666,390.055129338826,388.0290181510853,395.40324883375337,395.83210655213145,396.3854150904289,396.8441188690524,392.1401893457917,391.72,393.02,388.85,389.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.40674353292346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-85.56564499882835,-128.42898913984789,0
2022-01-05T11:30:00-08:00,389.25,389.79,385.44,385.85,396.1186888888888,393.3475374420159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.25,389.79,385.44,385.85,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,399.3028252120723,401.445130840426,403.58743646877963,390.7336026986578,388.59129707030417,386.4489914419505,394.3826581367073,394.9025516979574,395.5609882041253,396.1015800407311,392.1401893457917,389.25,389.79,385.44,385.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-97.69778286548654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.0922510316332,-171.84043818415506,0
2022-01-05T12:30:00-08:00,385.86,387.02,384.05,384.21,395.55277777777775,393.3749400265089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.86,387.02,384.05,384.21,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,397.8420935557181,400.0257839026541,402.20947424959,389.10733216797433,386.92364182103836,384.73995147410244,393.0439930209423,393.6898514367332,394.4933646786096,395.14562424696993,392.1401893457917,385.86,387.02,384.05,384.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.89945717350605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-116.70002996283075,-182.0935708670856,0
2022-01-06T06:30:00-08:00,382.39,386.23,380.14,384.01,394.86033333333324,393.3840412259787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.39,386.23,380.14,384.01,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,397.2304457412102,399.60945157079937,401.9884574003885,387.7144224228536,385.3354165932644,382.9564107636753,391.8050851989528,392.5421819849281,393.4604440937834,394.207137484131,404.0012956001433,382.39,386.23,380.14,384.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.99288065438432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-121.2708166845634,-165.39455394102242,0
2022-01-06T07:30:00-08:00,384.06,387.35,384.06,385.55,394.02315555555555,393.3721204014591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.06,387.35,384.06,385.55,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,396.8888031488436,399.3158586869533,401.742914225063,387.1805809964048,384.7535254582951,382.3264699201854,390.9950697082341,391.7433847564776,392.6966385820605,393.485333538433,404.0012956001433,384.06,387.35,384.06,385.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-142.84510063352212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.79682981351901,-131.17373126413753,0
2022-01-06T08:30:00-08:00,385.73,386.26,384.34,385.71,393.15344444444446,393.34370466009653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.73,386.26,384.34,385.71,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,396.60424142675913,399.00594418796334,401.4076469491676,386.9974303819423,384.5957276207381,382.19402485953384,390.13414794310063,390.8997871016349,391.8920587593029,392.7247721133348,404.0012956001433,385.73,386.26,384.34,385.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-153.96747378254486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.18790401075564,-104.8540402291565,0
2022-01-06T09:30:00-08:00,385.73,387.11,384.38,384.45,392.2918,393.3001505668946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.73,387.11,384.38,384.45,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,396.32998931273517,398.74810693587915,401.16622455902314,386.6575188201591,384.2394011970151,381.82128357387114,389.5843028625369,390.31674293215264,391.2943014143901,392.13374346982584,404.0012956001433,385.73,387.11,384.38,384.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-159.8099930418216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.0996603099446,-94.21211916711742,0
2022-01-06T10:30:00-08:00,384.47,386.27,384.3,384.92,391.4716,393.2427475555567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.47,386.27,384.3,384.92,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,396.0081085266125,398.40382026859925,400.79953201058606,386.4252615586652,384.02954981667847,381.63383807469165,388.98170234207566,389.69416709643684,390.6662637375913,391.51650731510733,400.9029129564655,384.47,386.27,384.3,384.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-160.77467332924024,-160.77467332924024,NaN,-160.77467332924024,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-102.22166650905257,-80.58291143540892,0
2022-01-06T11:30:00-08:00,385.14,386.64,384.62,385.12,390.71113333333335,393.1729259377789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.14,386.64,384.62,385.12,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,395.2461343533175,397.62306050820496,399.9999866630924,385.73842973376765,383.36150357888016,380.98457742399273,388.5559382798801,389.22429523544656,390.1629807703924,391.00319075562237,400.9029129564655,385.14,386.64,384.62,385.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-158.1387512726313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.61574043713921,-68.28154772053398,0
2022-01-06T12:30:00-08:00,385.13,385.38,383.06,384.07,390.012,393.09186741902334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.13,385.38,383.06,384.07,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,394.45301241138725,396.82709225853034,399.20117210567344,384.9566930228149,382.5826131756718,380.2085333285287,387.97849495626554,388.632865199224,389.5651081740933,390.4112759392411,400.9029129564655,385.13,385.38,383.06,384.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-154.22915418768252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-91.53961002929326,-67.68218765137577,0
2022-01-07T06:30:00-08:00,384.05,385.73,381.45,381.64,389.3248444444444,392.99847673730955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.05,385.73,381.45,381.64,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,393.629913379894,396.09928923467993,398.56866508946587,383.75240996075024,381.2830341059643,378.81365825117837,387.56967769148997,388.18627055318956,389.08571965233165,389.9185100508999,396.691202126807,384.05,385.73,381.45,381.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-151.49513898471818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.24106031773617,-89.06597484988471,0
2022-01-07T07:30:00-08:00,381.64,382.14,378.04,380.62,388.63806666666665,392.8928605358967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.64,382.14,378.04,380.62,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,392.9049991205439,395.4559061825905,398.00681324463716,382.70137087235736,380.1504638103107,377.5995567482641,386.5824635657645,387.2560750834681,388.2175046957902,389.0997195192262,396.691202126807,381.64,382.14,378.04,380.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-152.11333809959532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-100.8567144344466,-114.80830699229693,0
2022-01-07T08:30:00-08:00,380.5,381.98,380,380.69,387.8720666666667,392.77080999184545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.5,381.98,380,380.69,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,392.2550611767066,394.7774228856509,397.29978459459517,382.1656143409293,379.64325263198504,377.12089092304075,385.74565200835275,386.444371224473,387.43781660881643,388.35027535930766,396.691202126807,380.5,381.98,380,380.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-156.07498404993166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.94942644492647,-125.65700275005133,0
2022-01-07T09:30:00-08:00,380.62,381.56,379.86,380.55,387.0644888888889,392.6341471253418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.62,381.56,379.86,380.55,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,391.81905969659323,394.30030332009034,396.78154694358744,381.8940852026049,379.4128415791078,376.9315979556107,384.98462437047044,385.692929497631,386.7030895327144,387.6355095320121,396.691202126807,380.62,381.56,379.86,380.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-161.86435660943079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.14141292914259,-126.97516729224532,0
2022-01-07T10:30:00-08:00,380.52,381.15,379.17,379.75,386.2281777777777,392.4832375161683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.52,381.15,379.17,379.75,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,391.10929755774924,393.5654790000715,396.02166044239374,381.28457178846037,378.8283903461381,376.3722089038159,384.2874199394758,384.99401726722624,386.0089533411251,386.9528243181161,395.284421929549,380.52,381.15,379.17,379.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-167.99363948769562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.29951962951485,-125.61166356199683,0
2022-01-07T11:30:00-08:00,379.61,381.91,379.6,380.58,385.40206666666666,392.3198327658449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.61,381.91,379.6,380.58,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,390.3459920674206,392.7948644376267,395.2437368078328,380.5505025865961,378.10163021639,375.6527578461839,383.855161768662,384.51955307226837,385.49658417348445,386.4220007056828,395.284421929549,379.61,381.91,379.6,380.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-172.46226077696187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.78622792998254,-102.65907064739281,0
2022-01-07T12:30:00-08:00,380.53,381.22,379.6,379.82,384.6236888888889,392.1461227771947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.53,381.22,379.6,379.82,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,389.49214629205363,391.89957504374945,394.30700379544527,379.86243128527036,377.45500253357454,375.0475737818787,383.3760414470871,384.0119295226886,384.9620111517989,385.874421684032,395.284421929549,380.53,381.22,379.6,379.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-174.34904185501384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.15372914999446,-95.50890355872937,0
2022-01-10T06:30:00-08:00,374.86,375.71,370.38,371.22,383.9574222222223,391.9662803216508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.86,375.71,370.38,371.22,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,388.57094527978677,391.3300025938978,394.0890599080088,377.53471602334264,374.7756587092316,372.01660139512063,381.9822157294349,382.73470959612115,383.80550975782404,384.804482559397,393.1815595376127,374.86,375.71,370.38,371.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-176.79950985433658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-125.81084933659159,-175.63123700745186,0
2022-01-10T07:30:00-08:00,371.22,373.61,369.32,373.48,383.25135555555556,391.7731013818845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.22,373.61,369.32,373.48,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,388.03812798379977,390.87373243220526,393.70933688061075,376.6957101901779,373.86010574177243,371.02450129336694,380.4599946877195,381.3309081197948,382.53107103809606,383.6261159741973,393.1815595376127,371.22,373.61,369.32,373.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-181.84031139409035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-131.97091617617346,-172.28127711055825,0
